customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlyCharge,TotalServices,HasMultipleServices,TenureGroup,ContractRisk,churn_probability,risk_level,prediction
1592-VGTHH,Male,0,Yes,Yes,1,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,59.45,59.05,1,29.525,3,1,0,2,0.8341,CRITICAL,1
1667-AUIWQ,Female,0,No,No,69,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,93.21,6504.49,0,92.92128571428572,4,1,3,0,0.0136,LOW,0
8018-VOGTZ,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.17,1048.61,1,87.38416666666666,5,1,0,2,0.9082,CRITICAL,1
3671-XCJKK,Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.91,869.51,0,24.84314285714286,1,0,2,2,0.3776,MEDIUM,0
4539-YLBKN,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.72,1036.83,0,22.53978260869565,1,0,2,0,0.009,LOW,0
5820-ZTGVD,Female,1,Yes,No,61,No,No phone service,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,77.03,4714.34,1,76.03774193548388,2,1,3,1,0.337,MEDIUM,0
1086-RTVXJ,Female,0,Yes,Yes,10,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,77.36,771.42,1,70.1290909090909,3,1,0,2,0.7848,HIGH,1
3555-BGCHW,Male,1,No,No,54,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),85.72,4557.03,0,82.8550909090909,4,1,3,1,0.1827,LOW,0
3956-VOECE,Male,0,Yes,No,3,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),71.57,207.25,1,51.8125,5,1,0,2,0.8425,CRITICAL,1
7263-PQSKP,Male,0,Yes,No,53,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,71.28,3872.5,0,71.71296296296296,5,1,3,2,0.2835,LOW,0
3605-KIVGL,Male,0,No,No,70,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),70.53,4827.37,0,67.99112676056338,5,1,3,0,0.0039,LOW,0
4775-YIZQU,Female,0,Yes,No,2,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,83.87,168.15,1,56.050000000000004,6,1,0,2,0.9336,CRITICAL,1
1797-KCXXQ,Male,0,Yes,Yes,3,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,69.14,200.87,1,50.2175,5,1,0,2,0.8643,CRITICAL,1
1671-XKTXO,Male,0,Yes,Yes,38,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),87.28,3471.67,0,89.01717948717949,4,1,2,1,0.3888,MEDIUM,0
4670-KXBTX,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),81.69,84.23,1,42.115,3,1,0,2,0.9434,CRITICAL,1
9976-ILMZI,Female,0,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),31.55,193.83,0,27.69,2,1,0,1,0.3756,MEDIUM,0
5539-MNHLW,Female,0,No,No,6,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,81.1,483.78,1,69.11142857142856,4,1,0,2,0.9287,CRITICAL,1
7712-HARLR,Male,0,Yes,No,30,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,67.21,2096.81,0,67.63903225806452,4,1,2,2,0.7618,HIGH,1
8748-XVTOZ,Female,0,Yes,Yes,10,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,67.49,641.97,1,58.3609090909091,5,1,0,2,0.8091,CRITICAL,1
2657-NLDWF,Female,1,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,33.64,986.02,0,32.867333333333335,2,1,2,1,0.1685,LOW,0
4742-OYTEG,Male,0,Yes,Yes,34,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,70.44,2368.0,1,67.65714285714286,5,1,2,2,0.7462,HIGH,1
6167-YDHIZ,Female,0,Yes,Yes,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),35.22,1847.52,0,32.99142857142857,2,1,3,0,0.0041,LOW,0
8299-ANLXJ,Male,0,Yes,Yes,71,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,62.24,4301.89,0,59.748472222222226,4,1,3,2,0.1393,LOW,0
6472-GYTMO,Male,1,No,No,32,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,96.54,2982.14,0,90.36787878787878,6,1,2,2,0.8342,CRITICAL,1
4331-CQBST,Female,0,Yes,No,18,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),96.3,1724.78,1,90.7778947368421,6,1,1,2,0.8705,CRITICAL,1
6099-LBJWI,Male,1,No,No,11,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),82.85,942.0,0,78.5,5,1,0,2,0.8538,CRITICAL,1
5223-ACKMV,Female,0,No,No,46,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,93.88,4212.77,0,89.63340425531916,5,1,2,0,0.0127,LOW,0
4166-JSUEG,Male,1,Yes,No,71,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,85.42,6149.02,0,85.40305555555557,7,1,3,1,0.0173,LOW,0
2473-ZXEKK,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),95.55,5386.98,0,91.30474576271186,5,1,3,0,0.0353,LOW,0
6929-IJGDS,Female,0,No,No,7,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,117.0,795.39,1,99.42375,8,1,0,2,0.9579,CRITICAL,1
4163-IFZQP,Female,0,No,Yes,70,No,No phone service,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),47.97,3241.89,0,45.66042253521127,2,1,3,1,0.0338,LOW,0
6911-PGMME,Female,0,No,No,56,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Electronic check,62.13,3477.32,0,61.005614035087724,4,1,3,0,0.0187,LOW,0
5270-DSUCM,Male,0,Yes,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),32.2,95.55,1,23.8875,2,1,0,2,0.8163,CRITICAL,1
8243-SEZHK,Female,0,Yes,No,54,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,85.73,4474.36,0,81.35199999999999,7,1,3,0,0.0409,LOW,0
8732-RJOXV,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,88.83,1138.88,1,81.34857142857143,7,1,1,2,0.7397,HIGH,1
5883-ONMIW,Male,0,No,No,31,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,64.05,1916.93,0,59.9040625,4,1,2,1,0.1978,LOW,0
9679-LBWIM,Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,64.29,889.67,0,59.31133333333333,4,1,1,1,0.5073,MEDIUM,1
7990-IWHKP,Female,0,Yes,No,2,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,77.48,157.57,0,52.52333333333333,5,1,0,1,0.3219,MEDIUM,0
8214-CBVHH,Male,0,No,No,59,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,95.38,5852.5,0,97.54166666666667,8,1,3,2,0.2199,LOW,0
7291-QFJAU,Male,0,Yes,Yes,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),73.15,4602.25,0,70.80384615384615,5,1,3,0,0.0057,LOW,0
9301-FIAEG,Male,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.86,200.42,0,20.041999999999998,1,0,0,2,0.7818,HIGH,1
5824-AXRDT,Female,0,No,Yes,9,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,92.02,815.71,1,81.571,5,1,0,2,0.86,CRITICAL,1
1978-FBOQP,Male,0,No,No,25,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),83.4,2062.1,0,79.31153846153846,6,1,2,0,0.0873,LOW,0
5303-PLRKQ,Female,0,Yes,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,34.77,2183.51,0,34.11734375,2,1,3,0,0.0071,LOW,0
8234-RPCBB,Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,36.23,71.65,1,23.883333333333336,2,1,0,2,0.8939,CRITICAL,1
8953-QRASV,Female,0,Yes,No,62,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),60.47,3908.44,0,62.03873015873016,4,1,3,2,0.1559,LOW,0
2229-RLNTW,Male,0,Yes,No,70,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),100.78,6960.92,0,98.04112676056339,6,1,3,0,0.0116,LOW,0
6621-OUTJI,Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.22,951.21,0,24.39,1,0,2,0,0.0162,LOW,0
7582-LYLQU,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.92,201.13,1,67.04333333333334,5,1,0,2,0.9467,CRITICAL,1
2990-WYFNH,Female,1,Yes,Yes,11,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),83.17,906.85,1,75.57083333333334,4,1,0,2,0.9381,CRITICAL,1
1814-XWJDG,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.69,270.19,1,67.5475,4,1,0,2,0.9401,CRITICAL,1
6039-WTMOL,Female,0,Yes,No,11,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,77.49,861.19,0,71.76583333333333,6,1,0,1,0.4236,MEDIUM,0
1170-UMRZV,Male,1,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.84,1814.57,0,28.35265625,1,0,3,2,0.0894,LOW,0
1063-RLLDK,Male,0,No,No,2,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,63.47,129.98,1,43.32666666666666,4,1,0,2,0.7854,HIGH,1
6462-ERCJK,Female,0,No,Yes,12,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,65.6,764.58,0,58.81384615384616,5,1,0,1,0.3186,MEDIUM,0
8532-GYXCO,Male,1,Yes,No,34,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,57.03,2001.24,0,57.178285714285714,4,1,2,2,0.3899,MEDIUM,0
4621-OONUL,Male,0,No,No,68,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.36,6817.47,1,98.80391304347826,6,1,3,2,0.6328,HIGH,1
1318-IFTCH,Female,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,35.21,345.99,0,31.453636363636363,2,1,0,1,0.3387,MEDIUM,0
1818-HFJER,Male,0,No,No,60,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),79.99,4758.31,0,78.00508196721312,3,1,3,1,0.0659,LOW,0
9793-UQPSI,Male,0,Yes,Yes,41,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,80.68,3458.61,0,82.34785714285715,3,1,2,1,0.161,LOW,0
1140-NOQLG,Female,1,Yes,No,50,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Mailed check,76.69,3664.5,0,71.8529411764706,4,1,3,0,0.0061,LOW,0
3785-NDAWR,Male,0,No,No,67,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,108.88,7611.42,0,111.93264705882353,6,1,3,0,0.0052,LOW,0
5467-IQYAW,Male,0,Yes,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.24,39.94,1,19.97,2,1,0,2,0.8995,CRITICAL,1
8209-SABPL,Female,0,Yes,No,35,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,77.56,2618.04,0,72.72333333333333,6,1,2,2,0.6317,HIGH,1
6349-IGRXI,Male,0,No,No,57,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),66.21,3733.87,0,64.37706896551724,4,1,3,1,0.0739,LOW,0
5598-QOIGJ,Female,1,Yes,No,69,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,91.44,6493.44,0,92.76342857142856,4,1,3,1,0.0434,LOW,0
1712-HOWAB,Male,0,No,No,3,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),96.84,303.77,1,75.9425,9,1,0,2,0.805,CRITICAL,1
6154-KNRUU,Female,0,No,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.73,1766.32,0,98.12888888888888,7,1,1,0,0.0453,LOW,0
5841-XRANF,Male,0,No,Yes,2,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,70.05,133.87,1,44.623333333333335,2,1,0,2,0.943,CRITICAL,1
9075-ZEPAI,Male,0,No,No,65,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),63.05,4164.33,0,63.09590909090909,3,1,3,2,0.3411,MEDIUM,0
2428-NGBIP,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.24,5531.48,0,81.34529411764706,5,1,3,2,0.3308,MEDIUM,0
6209-DSPZL,Male,0,No,No,30,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,78.37,2281.88,0,73.60903225806452,6,1,2,1,0.1981,LOW,0
2542-QCKFF,Female,0,No,No,1,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,108.14,107.39,1,53.695,7,1,0,1,0.7149,HIGH,1
3550-BDRTU,Male,0,Yes,Yes,3,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,88.59,267.37,1,66.8425,7,1,0,2,0.8744,CRITICAL,1
3922-WQDOA,Female,1,No,No,45,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),72.23,3239.93,0,70.43326086956522,5,1,2,1,0.1353,LOW,0
8483-EDMRL,Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.91,1778.49,0,24.362876712328767,1,0,3,0,0.0011,LOW,0
3168-NKDJB,Female,0,No,No,65,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),98.28,6315.7,0,95.69242424242424,5,1,3,1,0.1625,LOW,0
9704-AMNPG,Male,0,No,No,61,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,88.4,5401.17,0,87.11564516129032,4,1,3,2,0.533,MEDIUM,1
2352-VCWTE,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.16,2050.87,1,85.45291666666667,4,1,1,2,0.8613,CRITICAL,1
8461-UZXTL,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.05,7548.31,0,103.40150684931507,7,1,3,0,0.0144,LOW,0
5925-KESUX,Female,0,Yes,No,64,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,83.0,5245.03,0,80.69276923076923,4,1,3,1,0.106,LOW,0
9095-JQAGM,Female,1,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Mailed check,84.17,1491.31,1,82.85055555555556,4,1,1,1,0.5748,MEDIUM,1
4960-DSZQM,Male,0,Yes,No,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),32.61,1853.5,0,31.95689655172414,2,1,3,0,0.0057,LOW,0
5271-NNACZ,Female,0,No,Yes,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),85.95,2066.24,0,79.47076923076922,5,1,2,0,0.0275,LOW,0
4748-VZDLB,Female,1,No,No,49,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),83.46,4129.71,1,82.5942,7,1,3,1,0.4291,MEDIUM,0
6021-UCKKQ,Male,0,Yes,Yes,72,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,80.94,5808.65,0,79.57054794520548,6,1,3,2,0.2136,LOW,0
8490-WNXBN,Female,0,No,No,10,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,85.97,866.35,1,78.75909090909092,7,1,0,2,0.8367,CRITICAL,1
9553-PCHVV,Male,0,Yes,Yes,61,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,78.17,4980.81,0,80.33564516129033,5,1,3,2,0.3327,MEDIUM,0
5943-CMCRK,Male,1,No,No,42,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.54,3401.59,1,79.10674418604651,3,1,2,2,0.4603,MEDIUM,0
4335-ZOIQW,Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.73,6413.7,0,89.07916666666667,7,1,3,0,0.0091,LOW,0
9309-PJIOV,Male,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,81.74,245.8,1,61.45,6,1,0,2,0.8666,CRITICAL,1
5578-OYWFK,Female,0,Yes,Yes,54,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),67.31,3638.26,0,66.15018181818182,5,1,3,0,0.0192,LOW,0
9548-HJQFI,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),91.87,94.55,1,47.275,5,1,0,2,0.9632,CRITICAL,1
6902-GKQWR,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),28.03,276.24,0,25.112727272727273,1,0,0,1,0.4093,MEDIUM,0
3451-APNGF,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.46,1146.09,0,71.630625,3,1,1,2,0.8565,CRITICAL,1
6343-JBKYJ,Female,1,No,No,25,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),82.98,2114.98,0,81.34538461538462,4,1,2,0,0.1022,LOW,0
5088-MHPRA,Male,0,Yes,Yes,72,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),101.36,7611.42,0,104.26602739726027,6,1,3,2,0.133,LOW,0
6609-PYCSM,Male,0,Yes,Yes,2,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.07,153.88,1,51.29333333333333,6,1,0,2,0.8285,CRITICAL,1
5918-LSTOE,Female,1,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),28.18,141.85,1,23.641666666666666,1,0,0,2,0.8665,CRITICAL,1
7035-SPKHC,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.08,598.99,1,74.87375,4,1,0,2,0.9211,CRITICAL,1
7636-CLCJQ,Male,0,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,88.11,2069.4,1,82.77600000000001,5,1,1,0,0.2686,LOW,0
1830-TQOKY,Male,0,Yes,No,2,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,68.88,135.12,1,45.04,4,1,0,2,0.9103,CRITICAL,1
9697-YFRPB,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,83.92,6177.56,0,84.6241095890411,6,1,3,0,0.0175,LOW,0
4155-BGFQY,Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,101.55,3941.14,0,101.05487179487179,6,1,2,0,0.1231,LOW,0
9149-NKGRU,Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.8,6375.48,0,99.616875,7,1,3,0,0.0084,LOW,0
6680-POWCT,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.86,1229.23,0,20.487166666666667,1,0,3,2,0.048,LOW,0
4008-RAZZM,Female,0,Yes,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,27.25,1280.0,0,25.6,1,0,3,0,0.0251,LOW,0
4535-EWUGM,Male,0,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.01,1636.63,0,23.05112676056338,1,0,3,2,0.0299,LOW,0
8322-UKEPG,Female,0,Yes,No,70,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check,86.41,6134.07,0,86.39535211267605,4,1,3,0,0.0253,LOW,0
6056-AUPGW,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,89.94,279.46,0,69.865,4,1,0,1,0.7845,HIGH,1
6092-JZZTE,Male,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),76.11,5080.7,0,71.55915492957746,6,1,3,2,0.0806,LOW,0
4679-ALDQG,Female,0,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,92.68,3102.4,0,86.17777777777778,5,1,2,2,0.6016,HIGH,1
3621-RNEIM,Male,0,No,No,11,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,66.11,752.15,0,62.67916666666667,5,1,0,2,0.7572,HIGH,1
